
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
After_matrix_init         |    6236668 us |          0 us
After_matrix_mul          |    6282669 us |      46001 us
After_matrix_add          |    6284302 us |       1633 us
After_matrix_relu         |    6284389 us |         86 us
Layer_1_after_return      |    6284393 us |          4 us
Layer_1_after_move_assign |    6284396 us |          2 us
Layer_1_end               |    6284397 us |          0 us
Layer_2_start             |    6284398 us |          0 us
Before_matrix_init        |    6284399 us |          1 us
Middle_matrix_init        |    6284400 us |          0 us
After_matrix_init         |    6284401 us |          0 us
After_matrix_mul          |    6331820 us |      47419 us
After_matrix_add          |    6333971 us |       2151 us
After_matrix_relu         |    6334126 us |        155 us
Layer_2_after_return      |    6334132 us |          6 us
Layer_2_after_move_assign |    6334135 us |          2 us
Layer_2_end               |    6334136 us |          1 us
Layer_3_start             |    6334137 us |          1 us
Before_matrix_init        |    6334139 us |          1 us
Middle_matrix_init        |    6334140 us |          1 us
After_matrix_init         |    6334141 us |          0 us
After_matrix_mul          |    6336111 us |       1970 us
After_matrix_add          |    6336112 us |          1 us
After_matrix_relu         |    6336112 us |          0 us
Layer_3_after_return      |    6336113 us |          0 us
Layer_3_after_move_assign |    6336113 us |          0 us
Layer_3_end               |    6336114 us |          0 us
Batch_53_end              |    6336114 us |          0 us
Batch_54_start            |    6336314 us |        199 us
Layer_0_start             |    6336315 us |          1 us
Before_matrix_init        |    6336315 us |          0 us
Middle_matrix_init        |    6336315 us |          0 us
After_matrix_init         |    6336316 us |          0 us
After_matrix_mul          |    6341320 us |       5004 us
After_matrix_add          |    6343608 us |       2288 us
After_matrix_relu         |    6343746 us |        137 us
Layer_0_after_return      |    6343747 us |          1 us
Layer_0_after_move_assign |    6343747 us |          0 us
Layer_0_end               |    6343748 us |          0 us
Layer_1_start             |    6343748 us |          0 us
Before_matrix_init        |    6343749 us |          0 us
Middle_matrix_init        |    6343758 us |          9 us
After_matrix_init         |    6343758 us |          0 us
After_matrix_mul          |    6391667 us |      47908 us
After_matrix_add          |    6394131 us |       2463 us
After_matrix_relu         |    6394267 us |        136 us
Layer_1_after_return      |    6394273 us |          5 us
Layer_1_after_move_assign |    6394276 us |          2 us
Layer_1_end               |    6394277 us |          1 us
Layer_2_start             |    6394280 us |          3 us
Before_matrix_init        |    6394282 us |          1 us
Middle_matrix_init        |    6394283 us |          1 us
After_matrix_init         |    6394283 us |          0 us
After_matrix_mul          |    6446692 us |      52408 us
After_matrix_add          |    6448847 us |       2154 us
After_matrix_relu         |    6448979 us |        132 us
Layer_2_after_return      |    6448987 us |          7 us
Layer_2_after_move_assign |    6448988 us |          1 us
Layer_2_end               |    6448990 us |          1 us
Layer_3_start             |    6448991 us |          1 us
Before_matrix_init        |    6448993 us |          2 us
Middle_matrix_init        |    6448995 us |          1 us
After_matrix_init         |    6448996 us |          0 us
After_matrix_mul          |    6451124 us |       2128 us
After_matrix_add          |    6451125 us |          0 us
After_matrix_relu         |    6451125 us |          0 us
Layer_3_after_return      |    6451126 us |          0 us
Layer_3_after_move_assign |    6451126 us |          0 us
Layer_3_end               |    6451126 us |          0 us
Batch_54_end              |    6451127 us |          0 us
Batch_55_start            |    6451302 us |        175 us
Layer_0_start             |    6451303 us |          1 us
Before_matrix_init        |    6451304 us |          0 us
Middle_matrix_init        |    6451304 us |          0 us
After_matrix_init         |    6451304 us |          0 us
After_matrix_mul          |    6456235 us |       4930 us
After_matrix_add          |    6457623 us |       1388 us
After_matrix_relu         |    6457720 us |         96 us
Layer_0_after_return      |    6457721 us |          1 us
Layer_0_after_move_assign |    6457721 us |          0 us
Layer_0_end               |    6457722 us |          0 us
Layer_1_start             |    6457722 us |          0 us
Before_matrix_init        |    6457722 us |          0 us
Middle_matrix_init        |    6457723 us |          0 us
After_matrix_init         |    6457723 us |          0 us
After_matrix_mul          |    6503855 us |      46132 us
After_matrix_add          |    6506023 us |       2167 us
After_matrix_relu         |    6506172 us |        148 us
Layer_1_after_return      |    6506180 us |          7 us
Layer_1_after_move_assign |    6506182 us |          2 us
Layer_1_end               |    6506183 us |          0 us
Layer_2_start             |    6506185 us |          1 us
Before_matrix_init        |    6506187 us |          1 us
Middle_matrix_init        |    6506188 us |          0 us
After_matrix_init         |    6506189 us |          1 us
After_matrix_mul          |    6555982 us |      49793 us
After_matrix_add          |    6556848 us |        866 us
After_matrix_relu         |    6556908 us |         59 us
Layer_2_after_return      |    6556911 us |          3 us
Layer_2_after_move_assign |    6556913 us |          1 us
Layer_2_end               |    6556913 us |          0 us
Layer_3_start             |    6556914 us |          0 us
Before_matrix_init        |    6556915 us |          1 us
Middle_matrix_init        |    6556915 us |          0 us
After_matrix_init         |    6556916 us |          0 us
After_matrix_mul          |    6558341 us |       1424 us
After_matrix_add          |    6558341 us |          0 us
After_matrix_relu         |    6558342 us |          0 us
Layer_3_after_return      |    6558342 us |          0 us
Layer_3_after_move_assign |    6558342 us |          0 us
Layer_3_end               |    6558342 us |          0 us
Batch_55_end              |    6558343 us |          0 us
Batch_56_start            |    6558436 us |         93 us
Layer_0_start             |    6558437 us |          1 us
Before_matrix_init        |    6558438 us |          0 us
Middle_matrix_init        |    6558438 us |          0 us
After_matrix_init         |    6558438 us |          0 us
After_matrix_mul          |    6563350 us |       4912 us
After_matrix_add          |    6565549 us |       2198 us
After_matrix_relu         |    6565678 us |        128 us
Layer_0_after_return      |    6565679 us |          1 us
Layer_0_after_move_assign |    6565679 us |          0 us
Layer_0_end               |    6565680 us |          0 us
Layer_1_start             |    6565680 us |          0 us
Before_matrix_init        |    6565681 us |          1 us
Middle_matrix_init        |    6565681 us |          0 us
After_matrix_init         |    6565681 us |          0 us
After_matrix_mul          |    6612454 us |      46772 us
After_matrix_add          |    6614646 us |       2192 us
After_matrix_relu         |    6614780 us |        133 us
Layer_1_after_return      |    6614786 us |          5 us
Layer_1_after_move_assign |    6614789 us |          3 us
Layer_1_end               |    6614790 us |          0 us
Layer_2_start             |    6614792 us |          1 us
Before_matrix_init        |    6614793 us |          1 us
Middle_matrix_init        |    6614794 us |          1 us
After_matrix_init         |    6614796 us |          1 us
After_matrix_mul          |    6672454 us |      57658 us
After_matrix_add          |    6673799 us |       1345 us
After_matrix_relu         |    6673896 us |         97 us
Layer_2_after_return      |    6673899 us |          3 us
Layer_2_after_move_assign |    6673901 us |          1 us
Layer_2_end               |    6673902 us |          0 us
Layer_3_start             |    6673933 us |         31 us
Before_matrix_init        |    6673935 us |          1 us
Middle_matrix_init        |    6673935 us |          0 us
After_matrix_init         |    6673936 us |          0 us
After_matrix_mul          |    6675533 us |       1597 us
After_matrix_add          |    6675534 us |          0 us
After_matrix_relu         |    6675534 us |          0 us
Layer_3_after_return      |    6675535 us |          0 us
Layer_3_after_move_assign |    6675535 us |          0 us
Layer_3_end               |    6675535 us |          0 us
Batch_56_end              |    6675536 us |          0 us
Batch_57_start            |    6675656 us |        120 us
Layer_0_start             |    6675657 us |          1 us
Before_matrix_init        |    6675658 us |          0 us
