
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Middle_matrix_init        |    3922115 us |          0 us
After_matrix_init         |    3922116 us |          0 us
After_matrix_mul          |    3952333 us |      30216 us
After_matrix_add          |    3952899 us |        565 us
After_matrix_relu         |    3952962 us |         63 us
Layer_2_after_return      |    3952964 us |          1 us
Layer_2_after_move_assign |    3952965 us |          1 us
Layer_2_end               |    3952966 us |          1 us
Layer_3_start             |    3952968 us |          1 us
Before_matrix_init        |    3952969 us |          1 us
Middle_matrix_init        |    3952969 us |          0 us
After_matrix_init         |    3952970 us |          0 us
After_matrix_mul          |    3953676 us |        706 us
After_matrix_add          |    3953677 us |          0 us
After_matrix_relu         |    3953677 us |          0 us
Layer_3_after_return      |    3953677 us |          0 us
Layer_3_after_move_assign |    3953677 us |          0 us
Layer_3_end               |    3953678 us |          0 us
Batch_54_end              |    3953678 us |          0 us
Batch_55_start            |    3953753 us |         74 us
Layer_0_start             |    3953754 us |          1 us
Before_matrix_init        |    3953754 us |          0 us
Middle_matrix_init        |    3953754 us |          0 us
After_matrix_init         |    3953754 us |          0 us
After_matrix_mul          |    3957402 us |       3647 us
After_matrix_add          |    3958859 us |       1457 us
After_matrix_relu         |    3958989 us |        129 us
Layer_0_after_return      |    3958989 us |          0 us
Layer_0_after_move_assign |    3958989 us |          0 us
Layer_0_end               |    3958991 us |          1 us
Layer_1_start             |    3958992 us |          0 us
Before_matrix_init        |    3958992 us |          0 us
Middle_matrix_init        |    3958992 us |          0 us
After_matrix_init         |    3958992 us |          0 us
After_matrix_mul          |    3989000 us |      30007 us
After_matrix_add          |    3989995 us |        995 us
After_matrix_relu         |    3990094 us |         98 us
Layer_1_after_return      |    3990097 us |          3 us
Layer_1_after_move_assign |    3990098 us |          1 us
Layer_1_end               |    3990100 us |          1 us
Layer_2_start             |    3990102 us |          1 us
Before_matrix_init        |    3990125 us |         23 us
Middle_matrix_init        |    3990126 us |          0 us
After_matrix_init         |    3990127 us |          0 us
After_matrix_mul          |    4020107 us |      29980 us
After_matrix_add          |    4020646 us |        539 us
After_matrix_relu         |    4020697 us |         50 us
Layer_2_after_return      |    4020699 us |          1 us
Layer_2_after_move_assign |    4020700 us |          1 us
Layer_2_end               |    4020702 us |          1 us
Layer_3_start             |    4020703 us |          1 us
Before_matrix_init        |    4020703 us |          0 us
Middle_matrix_init        |    4020704 us |          0 us
After_matrix_init         |    4020704 us |          0 us
After_matrix_mul          |    4021311 us |        606 us
After_matrix_add          |    4021312 us |          0 us
After_matrix_relu         |    4021312 us |          0 us
Layer_3_after_return      |    4021312 us |          0 us
Layer_3_after_move_assign |    4021313 us |          0 us
Layer_3_end               |    4021313 us |          0 us
Batch_55_end              |    4021314 us |          0 us
Batch_56_start            |    4021389 us |         75 us
Layer_0_start             |    4021391 us |          1 us
Before_matrix_init        |    4021391 us |          0 us
Middle_matrix_init        |    4021391 us |          0 us
After_matrix_init         |    4021391 us |          0 us
After_matrix_mul          |    4025005 us |       3614 us
After_matrix_add          |    4026477 us |       1471 us
After_matrix_relu         |    4026609 us |        132 us
Layer_0_after_return      |    4026610 us |          0 us
Layer_0_after_move_assign |    4026610 us |          0 us
Layer_0_end               |    4026612 us |          1 us
Layer_1_start             |    4026612 us |          0 us
Before_matrix_init        |    4026613 us |          0 us
Middle_matrix_init        |    4026613 us |          0 us
After_matrix_init         |    4026613 us |          0 us
After_matrix_mul          |    4056294 us |      29681 us
After_matrix_add          |    4056504 us |        209 us
After_matrix_relu         |    4056556 us |         52 us
Layer_1_after_return      |    4056558 us |          1 us
Layer_1_after_move_assign |    4056559 us |          1 us
Layer_1_end               |    4056560 us |          0 us
Layer_2_start             |    4056561 us |          1 us
Before_matrix_init        |    4056562 us |          1 us
Middle_matrix_init        |    4056563 us |          0 us
After_matrix_init         |    4056563 us |          0 us
After_matrix_mul          |    4086183 us |      29619 us
After_matrix_add          |    4086784 us |        601 us
After_matrix_relu         |    4086833 us |         48 us
Layer_2_after_return      |    4086835 us |          2 us
Layer_2_after_move_assign |    4086836 us |          1 us
Layer_2_end               |    4086838 us |          1 us
Layer_3_start             |    4086839 us |          0 us
Before_matrix_init        |    4086839 us |          0 us
Middle_matrix_init        |    4086840 us |          0 us
After_matrix_init         |    4086840 us |          0 us
After_matrix_mul          |    4087529 us |        689 us
After_matrix_add          |    4087530 us |          0 us
After_matrix_relu         |    4087530 us |          0 us
Layer_3_after_return      |    4087530 us |          0 us
Layer_3_after_move_assign |    4087530 us |          0 us
Layer_3_end               |    4087531 us |          0 us
Batch_56_end              |    4087532 us |          0 us
Batch_57_start            |    4087618 us |         86 us
Layer_0_start             |    4087619 us |          1 us
Before_matrix_init        |    4087619 us |          0 us
Middle_matrix_init        |    4087619 us |          0 us
After_matrix_init         |    4087619 us |          0 us
After_matrix_mul          |    4091285 us |       3665 us
After_matrix_add          |    4092813 us |       1527 us
After_matrix_relu         |    4092965 us |        152 us
Layer_0_after_return      |    4092965 us |          0 us
Layer_0_after_move_assign |    4092966 us |          0 us
Layer_0_end               |    4092966 us |          0 us
Layer_1_start             |    4092966 us |          0 us
Before_matrix_init        |    4092967 us |          0 us
Middle_matrix_init        |    4092967 us |          0 us
After_matrix_init         |    4092967 us |          0 us
After_matrix_mul          |    4122756 us |      29788 us
After_matrix_add          |    4123767 us |       1010 us
After_matrix_relu         |    4123853 us |         86 us
Layer_1_after_return      |    4123857 us |          3 us
Layer_1_after_move_assign |    4123860 us |          2 us
Layer_1_end               |    4123861 us |          1 us
Layer_2_start             |    4123863 us |          2 us
Before_matrix_init        |    4123864 us |          1 us
Middle_matrix_init        |    4123865 us |          0 us
After_matrix_init         |    4123866 us |          0 us
After_matrix_mul          |    4153212 us |      29346 us
After_matrix_add          |    4153756 us |        544 us
After_matrix_relu         |    4153805 us |         48 us
Layer_2_after_return      |    4153806 us |          1 us
Layer_2_after_move_assign |    4153808 us |          1 us
Layer_2_end               |    4153809 us |          1 us
Layer_3_start             |    4153810 us |          1 us
Before_matrix_init        |    4153811 us |          0 us
Middle_matrix_init        |    4153812 us |          0 us
After_matrix_init         |    4153812 us |          0 us
After_matrix_mul          |    4154501 us |        688 us
After_matrix_add          |    4154501 us |          0 us
After_matrix_relu         |    4154501 us |          0 us
Layer_3_after_return      |    4154502 us |          0 us
Layer_3_after_move_assign |    4154502 us |          0 us
Layer_3_end               |    4154523 us |         20 us
Batch_57_end              |    4154523 us |          0 us
Batch_58_start            |    4154587 us |         63 us
Layer_0_start             |    4154588 us |          1 us
Before_matrix_init        |    4154588 us |          0 us
Middle_matrix_init        |    4154588 us |          0 us
After_matrix_init         |    4154588 us |          0 us
After_matrix_mul          |    4158207 us |       3618 us
After_matrix_add          |    4159121 us |        914 us
After_matrix_relu         |    4159207 us |         85 us
Layer_0_after_return      |    4159207 us |          0 us
