
Lmod is automatically replacing "cce/18.0.1" with "gcc-native/13.2".


Due to MODULEPATH changes, the following have been reloaded:
  1) cray-libsci/24.11.0     2) cray-mpich/8.1.31

================================================================================
  Input dim    : 512
  Num classes  : 10
  Batch size   : 128
  Total samples: 10000
  Total batches: 78
  MPI ranks    : 1
  Batches/rank : 78
================================================================================
================================================================================
  Benchmark Results (MPI, 1 ranks)

--- Full Inference Profile ---
Step                      |      Elapsed |     Step Dur
Layer_2_after_move_assign |   12117760 us |          1 us
Layer_2_end               |   12117761 us |          1 us
Layer_3_start             |   12117762 us |          0 us
Before_matrix_init        |   12117763 us |          0 us
Middle_matrix_init        |   12117763 us |          0 us
After_matrix_init         |   12117764 us |          0 us
After_matrix_mul          |   12117983 us |        219 us
After_matrix_add          |   12117984 us |          0 us
After_matrix_relu         |   12117984 us |          0 us
Layer_3_after_return      |   12117984 us |          0 us
Layer_3_after_move_assign |   12117984 us |          0 us
Layer_3_end               |   12117984 us |          0 us
Batch_53_end              |   12117985 us |          0 us
Batch_54_start            |   12118019 us |         34 us
Layer_0_start             |   12118021 us |          1 us
Before_matrix_init        |   12118021 us |          0 us
Middle_matrix_init        |   12118021 us |          0 us
After_matrix_init         |   12118021 us |          0 us
After_matrix_mul          |   12129151 us |      11130 us
After_matrix_add          |   12129204 us |         53 us
After_matrix_relu         |   12129233 us |         28 us
Layer_0_after_return      |   12129233 us |          0 us
Layer_0_after_move_assign |   12129233 us |          0 us
Layer_0_end               |   12129233 us |          0 us
Layer_1_start             |   12129233 us |          0 us
Before_matrix_init        |   12129233 us |          0 us
Middle_matrix_init        |   12129233 us |          0 us
After_matrix_init         |   12129233 us |          0 us
After_matrix_mul          |   12231197 us |     101963 us
After_matrix_add          |   12231307 us |        109 us
After_matrix_relu         |   12231353 us |         46 us
Layer_1_after_return      |   12231355 us |          1 us
Layer_1_after_move_assign |   12231356 us |          1 us
Layer_1_end               |   12231357 us |          1 us
Layer_2_start             |   12231358 us |          0 us
Before_matrix_init        |   12231359 us |          0 us
Middle_matrix_init        |   12231359 us |          0 us
After_matrix_init         |   12231360 us |          0 us
After_matrix_mul          |   12334212 us |     102852 us
After_matrix_add          |   12334321 us |        108 us
After_matrix_relu         |   12334350 us |         29 us
Layer_2_after_return      |   12334352 us |          1 us
Layer_2_after_move_assign |   12334353 us |          1 us
Layer_2_end               |   12334354 us |          1 us
Layer_3_start             |   12334355 us |          0 us
Before_matrix_init        |   12334356 us |          0 us
Middle_matrix_init        |   12334356 us |          0 us
After_matrix_init         |   12334356 us |          0 us
After_matrix_mul          |   12334576 us |        219 us
After_matrix_add          |   12334577 us |          0 us
After_matrix_relu         |   12334577 us |          0 us
Layer_3_after_return      |   12334577 us |          0 us
Layer_3_after_move_assign |   12334577 us |          0 us
Layer_3_end               |   12334577 us |          0 us
Batch_54_end              |   12334578 us |          0 us
Batch_55_start            |   12334631 us |         53 us
Layer_0_start             |   12334632 us |          1 us
Before_matrix_init        |   12334632 us |          0 us
Middle_matrix_init        |   12334632 us |          0 us
After_matrix_init         |   12334632 us |          0 us
After_matrix_mul          |   12345753 us |      11120 us
After_matrix_add          |   12345807 us |         53 us
After_matrix_relu         |   12345835 us |         28 us
Layer_0_after_return      |   12345835 us |          0 us
Layer_0_after_move_assign |   12345835 us |          0 us
Layer_0_end               |   12345835 us |          0 us
Layer_1_start             |   12345835 us |          0 us
Before_matrix_init        |   12345835 us |          0 us
Middle_matrix_init        |   12345836 us |          0 us
After_matrix_init         |   12345836 us |          0 us
After_matrix_mul          |   12447751 us |     101915 us
After_matrix_add          |   12447860 us |        109 us
After_matrix_relu         |   12447906 us |         45 us
Layer_1_after_return      |   12447908 us |          1 us
Layer_1_after_move_assign |   12447909 us |          1 us
Layer_1_end               |   12447910 us |          0 us
Layer_2_start             |   12447911 us |          0 us
Before_matrix_init        |   12447912 us |          1 us
Middle_matrix_init        |   12447913 us |          0 us
After_matrix_init         |   12447913 us |          0 us
After_matrix_mul          |   12550783 us |     102869 us
After_matrix_add          |   12550890 us |        107 us
After_matrix_relu         |   12550920 us |         29 us
Layer_2_after_return      |   12550922 us |          1 us
Layer_2_after_move_assign |   12550923 us |          1 us
Layer_2_end               |   12550924 us |          1 us
Layer_3_start             |   12550925 us |          0 us
Before_matrix_init        |   12550926 us |          0 us
Middle_matrix_init        |   12550926 us |          0 us
After_matrix_init         |   12550926 us |          0 us
After_matrix_mul          |   12551146 us |        220 us
After_matrix_add          |   12551147 us |          0 us
After_matrix_relu         |   12551147 us |          0 us
Layer_3_after_return      |   12551147 us |          0 us
Layer_3_after_move_assign |   12551148 us |          0 us
Layer_3_end               |   12551148 us |          0 us
Batch_55_end              |   12551148 us |          0 us
Batch_56_start            |   12551197 us |         49 us
Layer_0_start             |   12551198 us |          1 us
Before_matrix_init        |   12551199 us |          0 us
Middle_matrix_init        |   12551199 us |          0 us
After_matrix_init         |   12551201 us |          2 us
After_matrix_mul          |   12562345 us |      11144 us
After_matrix_add          |   12562399 us |         53 us
After_matrix_relu         |   12562428 us |         28 us
Layer_0_after_return      |   12562428 us |          0 us
Layer_0_after_move_assign |   12562428 us |          0 us
Layer_0_end               |   12562428 us |          0 us
Layer_1_start             |   12562428 us |          0 us
Before_matrix_init        |   12562428 us |          0 us
Middle_matrix_init        |   12562428 us |          0 us
After_matrix_init         |   12562428 us |          0 us
After_matrix_mul          |   12664882 us |     102454 us
After_matrix_add          |   12664992 us |        109 us
After_matrix_relu         |   12665038 us |         46 us
Layer_1_after_return      |   12665040 us |          1 us
Layer_1_after_move_assign |   12665041 us |          1 us
Layer_1_end               |   12665042 us |          0 us
Layer_2_start             |   12665043 us |          1 us
Before_matrix_init        |   12665044 us |          0 us
Middle_matrix_init        |   12665044 us |          0 us
After_matrix_init         |   12665045 us |          0 us
After_matrix_mul          |   12767895 us |     102850 us
After_matrix_add          |   12768003 us |        107 us
After_matrix_relu         |   12768034 us |         30 us
Layer_2_after_return      |   12768036 us |          1 us
Layer_2_after_move_assign |   12768037 us |          1 us
Layer_2_end               |   12768038 us |          0 us
Layer_3_start             |   12768039 us |          0 us
Before_matrix_init        |   12768040 us |          1 us
Middle_matrix_init        |   12768040 us |          0 us
After_matrix_init         |   12768040 us |          0 us
After_matrix_mul          |   12768262 us |        221 us
After_matrix_add          |   12768263 us |          1 us
After_matrix_relu         |   12768263 us |          0 us
Layer_3_after_return      |   12768263 us |          0 us
Layer_3_after_move_assign |   12768263 us |          0 us
Layer_3_end               |   12768264 us |          0 us
Batch_56_end              |   12768264 us |          0 us
Batch_57_start            |   12768315 us |         50 us
Layer_0_start             |   12768316 us |          1 us
Before_matrix_init        |   12768316 us |          0 us
Middle_matrix_init        |   12768316 us |          0 us
After_matrix_init         |   12768316 us |          0 us
After_matrix_mul          |   12779429 us |      11113 us
After_matrix_add          |   12779483 us |         54 us
After_matrix_relu         |   12779512 us |         28 us
Layer_0_after_return      |   12779512 us |          0 us
Layer_0_after_move_assign |   12779512 us |          0 us
Layer_0_end               |   12779512 us |          0 us
Layer_1_start             |   12779512 us |          0 us
Before_matrix_init        |   12779512 us |          0 us
Middle_matrix_init        |   12779512 us |          0 us
After_matrix_init         |   12779512 us |          0 us
